transaction_id,is_fraud
905126ec-c087-4865-82bc-146ab251a902,0
370af88f-484a-485a-a9bb-f8c1526d44e9,0
af30beec-57f1-4880-a555-8b8be966077b,0
0cc3d8df-3d08-410a-b539-c7c7fa6060de,0
7c963973-7fc1-4b81-82ce-c48485d318c7,0
e5a6db5c-014f-492c-897d-39ffb54a1f79,0
11513056-4e0b-4378-9189-31c7e975c23d,0
597e5160-ba19-429e-970a-e5d9b9ff45f4,0
2eca9f3d-bb0e-413b-917a-55f2d9c95b4f,0
962dcb8c-0f16-4764-b158-4c61ed541b52,0
19dd57f3-3e01-47a6-9651-2a79558e1ed7,0
1b718e9c-aad3-4214-b591-16b18b57b2d7,0
a81d7680-9e15-4c14-84ac-f25d40a42421,0
6dceff3c-db7e-4c1f-87cd-6f40fa7da0ad,0
949ccbb0-0e39-4fd2-9799-02e82c12afb4,0
24b70c4c-68cc-4f33-9e3b-1f577c783f0a,0
7627ace6-dd8d-420c-b3db-121d6c6a0e3c,0
8df916ad-5970-4d77-aa76-4185e2fd50c4,0
114c0909-0414-455e-9f92-49cbfcf4aa6f,1
810218d5-5864-4023-aebf-ce3670ec8de9,0
6fed56c6-ebde-4fcd-b4f2-62a74fb9088f,0
8fd12ae6-63be-4824-9f84-e7c82570c458,0
ea4a94fc-e7bf-4279-b505-d1e7aef16d8b,0
c3e8aa82-cf11-4a8c-b89a-962fc6ae65f2,0
9e174bbb-23d4-4fa0-8fe3-551638912b66,0
f1f91c86-322f-4be4-95ad-a13c9ad203df,0
4042dc01-6339-40c4-8f81-605a2f8789ff,0
347cb402-b347-4095-8620-6c7526d0eb65,0
8f94c12d-49e3-46d0-ac60-da574ebd1f7c,0
7883534d-7844-4ec5-8bd4-7bb6f38c28ec,0
3da1b857-1d71-46e4-88cd-42af9a2223d8,0
e9b28d62-fcd6-44b8-bbd4-f050833f57f2,0
ebf8ff48-03b2-42ae-838a-4d7bf2e59c77,0
87adc5e7-ccee-4fd3-9cb3-9c268191398b,0
f02ee167-b400-480f-861b-881c82c25c93,0
20f5d1c5-75b8-45ac-941e-d6eea9b15cec,0
43f8b096-28f4-4b67-96d8-11ea42e5ca20,0
d5ca3f1c-a83e-4889-be78-27c6ceb6fcdb,0
cfaea975-b8df-4e13-b248-8d7f13cfc0a8,0
c56b68c4-436c-4111-a4af-034f2d9abfe8,0
7bf0b2de-dbba-473c-a4ae-3811114ff751,0
8fb7d6ca-8bfe-4fc5-866e-c93d1d39f803,0
ee4df16d-b2ac-4a69-a8de-b105fe565484,0
38c52e17-13ad-4fdf-a783-fb64e3573f63,0
10d2497d-ef5c-494a-badc-b0e261be57c3,0
afe7a653-1fd1-4c97-9ec5-16afe7c1e120,0
836e3199-3987-4e1c-ad81-06e0a151ff58,0
ef0a9381-f483-4881-8e87-f81fc8117074,0
c1112734-d432-4f36-a84f-e7a620871370,0
5692621c-d6ae-4157-a07b-54e9f45f9a43,0
e4c40895-c33f-452f-97a0-1d17c40ff6aa,0
16140118-0312-48c8-b29a-893b09cf4099,0
eada8a12-9f91-46e4-bbde-201295e1cbcc,0
b599565c-57d2-471d-933d-8f4104e313e4,0
15c870d4-912a-41f4-86ba-d6c1f20c35cd,0
fb2808e3-a499-499e-ba8a-bf6eced2ebb2,0
a4772fe1-de68-4d32-809d-b50f348d4545,0
4f42c255-4605-4514-bfdd-597e01677deb,0
b5fc59fb-e643-468e-bf8f-2040b5345c55,0
a67d4b26-3427-4e26-bb8c-42a00d1765ab,0
a5efdceb-8407-413f-97af-5f0a6018ba48,0
4d7c87a3-be1f-49f0-bec5-a8b8cb0ae170,0
1b971b21-dc7f-4f64-ab9c-40fbec542e7f,0
8c7e4bac-ed10-4bec-83af-b2cdcd818ca6,0
861b933b-7c97-4964-b826-3d14d7a95c65,0
a8843e17-9142-48e8-9cdd-1c164fe197ef,0
ec58ad52-847a-41c3-869e-52ffe8700e18,0
213e3aef-c918-4294-a82b-9864095b7014,0
f04d5194-9dd9-4759-b7d2-c74302254c82,0
579e8873-3ace-4ba6-b247-1b0230b6707b,0
a7006eb1-261b-4233-b784-57f7156581fa,0
b551cd43-2d66-429e-b9a1-fea41930f457,0
1aa0dc62-601f-4f75-b6a6-8aaa78446fcc,0
d0da1375-32c8-4792-90b6-9f46ff95dd32,0
931354aa-3da2-40bc-a4dc-31304a8a8a9b,0
e3ce51c6-1440-4916-872a-518cee999e30,0
1725a65f-fe6c-4377-90f3-8e46d6eaa28a,0
c603e111-62fd-4e13-8db7-c77fd9168c20,0
d9029bb5-9e92-4e0f-ab65-ca08e19122be,0
6c8c00d3-93b3-4f38-8c1c-348228e3bc5b,0
0fd1ff36-e3b5-4c33-8533-89f6d0adcc8d,0
4e7c3c7d-27ee-4369-81c4-77e6804088a0,0
ae383f57-afc5-4a70-b65b-7ba3e509e4f3,0
a7f45ff2-b085-4b59-94e1-1315514a85ec,0
6dd1319d-af5b-46c2-bfc4-977c96da081c,0
70a15693-ea6a-4005-98f2-8517e188bf7b,0
28d24e35-4aa4-4e6c-b726-811c9c651e53,0
31b25b07-106e-461c-a329-493b79d93b57,0
14666d6e-14e5-48bf-90ff-d0f38f25fe8a,0
73784f13-f1e9-4eee-a630-2d25553521fa,1
d3eece1f-6b87-49c8-9c19-b8a02307d73e,0
5040e013-5b9a-436f-a1cf-0e2ffd0a028a,0
bac92581-c0fa-4ad2-ab06-64901ba570a6,0
46be9d41-6b53-4e9e-884c-645fbfa0ceac,0
af9cbb62-beb8-488d-990d-da4ed1930458,0
0280dc3c-0541-4de9-a0ce-157121c7c9a0,0
69b5bd26-6c6a-4da5-9a7b-d46177a8dea7,0
69a9ec57-6f0f-4b44-9ba6-e46d03b86fd0,0
fd98655d-d23b-43a7-bf22-01086b988ed3,0
33550d81-5f52-4b6e-bfa5-09f7d061fd94,0
26eb2d79-c0b0-4d16-938d-2f1b81c411b2,0
6ecea84c-e917-431a-a1cb-1095a7190edf,0
837af55f-1bcc-4da4-9cbf-7baefb0487cf,0
93fdb021-506e-48f7-bb60-fedfafad6925,0
e17de65f-1df6-4629-8095-e97edafeced9,1
375afc68-b7f3-4073-a161-2d979bb987f5,0
475b7f42-d9ea-4cae-8296-cf806771a2dc,0
43a7e213-bd03-4687-b10b-29dd0678780a,0
59e4efa5-5e2f-4edc-a8dc-c5077cf2b9e6,0
121e6933-6c02-413e-8776-0ddffc12e4fb,0
b743ed68-a264-4203-be61-dcc969fb68e8,0
b819120a-2d44-492f-ab94-3d4993fc5865,0
7b07d57a-033f-4ac1-a299-5c3fea5617d6,0
0e9326c1-c881-49d1-a0b9-78819c5d0d0d,0
7f5561a1-3893-4e6a-b257-44c59a6772bb,0
441aa9a2-a494-4a57-b0df-de181cba4d98,0
1bf3c802-178d-41a5-aeef-a7f45ae103c7,0
ec0d21a2-52b9-461e-96f1-5ac92fae9588,0
b07f36ac-65e1-4e7d-8239-e66b49ba2c59,0
54472065-2eeb-4246-8105-82e7f29f2e10,0
73990c69-6691-44b6-99bc-59868add516c,0
9a31e191-d87d-4dac-afee-d2737582be7b,0
267e5b05-f011-4d35-b9b3-5b576807d265,0
15523af3-a10e-4e9e-9c92-e1edfb299857,0
25138f2b-4ce5-4e7b-bd25-96c699ce90bd,0
dc571b26-69ed-457c-b18d-17a3e0ed7184,0
1e5a9825-d12d-4a74-bc08-12dfc74749f9,0
bb9a1d4d-e036-44de-9d46-adb794f5ff23,0
246079ef-edf2-448d-864c-3e1eba26b774,0
705690c8-a011-4ff6-b7f3-6804996dd16b,0
24caee2b-137e-4ce0-8dbe-7228eaca66af,0
0d46bdd3-351b-403a-8447-f6ab2b0a0056,0
a5bb123d-ae06-4a16-a8db-f2df94044e5b,0
0fb03937-2cac-47cf-a423-15d9df92f832,0
41cb928b-3104-40fc-af67-2b31d6369cd5,0
63976872-bcb8-48f8-a65d-067baf3fd25d,0
1c256e92-e893-4cf8-9d75-1cb8a49c5bdc,1
50e5ad7b-ca1e-48fb-8304-36c30f113e25,0
06d8a368-21a3-4ec5-b3be-85918dbe6882,0
9ccd747b-f178-436b-90ba-69a0d2fb5716,0
77f79793-50aa-4165-8fa3-c61087010606,0
5370f4be-3668-4bd1-a3b8-97300e9745b7,1
0e61d265-9734-4b74-ace1-6803dd905b3a,0
0c380f47-88ba-4817-acab-28f2de5afbb2,0
4c3e8e16-76fc-4e27-80c8-6220caaf6aac,0
ac2107a1-74da-47be-8e8f-2d104c94d4df,0
586c3b02-3cda-40a3-910a-bed7ab80f434,0
6eee1302-38df-405d-b005-f795cb4cd32c,0
cab58d5a-b523-4d39-869d-2b0cf8706680,0
302b528e-7fbe-424a-802f-4c6191a8af65,0
3833f394-9798-4484-986f-9c3233117064,0
2706ad5c-e6c2-44af-a03a-10c7954336b8,0
385c1a12-afef-4e1e-8ffe-648f475954a3,1
377057fb-5c9c-4ea5-9ef4-ee49be7d7aa7,0
53f5771a-1bd0-45f6-814f-ffeca5e79370,0
da3b4981-8ebb-4216-858d-9ebdb53f3381,0
752a7574-10a9-4a67-8b77-62dd3fce24ec,0
e645d6ca-3a57-4a10-83e3-5ae03af8360e,0
0f103c47-92c2-4b9e-8f60-32080ffd5cad,0
da031408-db00-4cc1-8e4c-d9f1a6f26ac9,0
7d88d1db-1d94-4539-86ff-a40eeff86111,0
2073f430-8fa9-47ac-a51d-b176e4ecfb5e,0
b5a2b1ed-ede9-479c-9984-a7bf3136dffc,0
7fcc7abf-3104-4c8d-ac46-bc13e07a3054,0
a0fed650-5917-49cf-a97b-3dbee55f274e,0
6dd01b1b-4e69-4128-807b-3cad1e7de9b2,0
1caa6aa8-89da-447c-97a3-99a044e9a727,0
0ade2f9c-3dc7-425c-8512-8f6a639611c3,0
8b6b95d1-7ea4-4ccb-a0ac-a571e6124247,0
5790898e-d402-497f-84e4-3fce624965c3,0
750285ed-ce95-4f14-973f-45c8579d113e,0
db86b72a-66ba-4455-8c24-b58e6d79053f,0
c897eff5-1050-4935-8af5-ad6c0c9b7e6c,0
de887f99-c39d-46f4-a5d3-5ffb1d2de0d4,0
ebc7579d-ce16-4d20-8c36-e75a8f72abd0,0
6d148cd9-c3e5-4440-a7d5-810191ccd0c8,0
98720171-1fe4-4278-9c81-1ec5b47d93a9,0
e90547bf-722d-414c-b6af-5d6ea95b7c7c,0
77dbe064-4277-454f-ac5a-15f5987c713d,0
92fd0d77-e542-4aee-affe-0078dd38c67e,0
6373537f-d884-4529-a0bb-525b1c43b013,0
a3bccf00-d20a-480c-8283-c5d057e1b122,0
be8f579a-3fe8-4fe4-afdf-2ae2434e22fd,0
91178793-e519-461c-907e-d1f45bc03285,0
61857655-7868-4ba2-a967-1d702e5017fa,0
c97714aa-6891-443f-8f25-d1d4bc9c84c4,0
f235fd76-6b58-4d7e-8b7f-08771db73758,0
eeac647e-9411-482c-87f9-d20c450c4909,0
6b0d9ee3-20be-4eff-8af3-cf122d007178,0
e4f7b343-51d3-4c2b-b3ad-c4ae52ac2798,0
251f827b-bc35-4eca-b929-f31dd8ca30cd,0
820fc1f6-b84a-4bbe-b4e7-039576f07cc7,0
b4e0d93a-2477-426b-b0d4-a28611500d97,0
30fd73e7-77f6-462d-91b0-fde6eaae4849,0
c705133a-5c2d-435e-9b87-bca7d3ab4ed7,0
64e3e3ae-e006-4271-8fe6-e3cb0642372a,0
14a594c3-8001-431e-96e7-214f9601c243,0
f333e7c9-778c-44a9-bb70-6246448f4a4b,0
6baeba76-51bb-4eee-ae01-1f8181685d50,0
b6082e09-e829-453f-b836-f04712eba4d9,0
b2c64410-4f00-43ca-98b3-74eb17e211c4,0
d7aed6c1-a628-4250-9125-4b5d302e4197,0
1ad360d6-1c0d-4985-9396-ae1f0f716eac,0
7e384079-87ed-4657-a5e9-ce702c0f9b33,0
4216126d-96d6-456e-b355-1ede68383191,0
95e516cc-8d67-4df5-b204-b2cb15d15160,0
cfbe9867-d1c7-42c1-96f4-f61d7872e47a,0
f836fec0-e42c-4ffd-87b0-ed0bffb4b195,0
f91b184b-bdb6-4dd9-b0aa-4659f984352c,0
2d8c160c-f42f-448a-8030-c44ec1eb02be,1
63299866-0479-45bf-8867-ccedc95be252,0
66f2009e-c2a0-4cda-ac36-55d6be6889e3,0
b6a68c7d-2349-4f5a-878d-49e758411f57,0
61bdca95-23c9-4df8-b610-e2816c9b5b67,0
9d5d0751-539a-40b4-acbd-4ac6d814f4b5,0
4ca3beff-b623-42f1-a3e0-748ec59acbbe,0
bba2ef49-ab84-4ff7-abc9-05dd5c18de05,0
67f8da18-ca21-40ae-b49e-77efe2036d32,0
5c216154-d604-47df-920d-562fe4292cb1,0
797beff5-9b54-45d5-901b-118b56bb397c,0
61ed549c-fc84-4284-a979-b5a3b90fde5e,0
34b0ebc0-7aa6-4aca-9556-eb9e34c85b6c,0
5d8fd0e2-bd2e-4709-bd38-288646dcf0b5,0
7c7b2e04-b9c2-45bd-8027-38cf16978bff,0
96bdc6a7-54a8-49e6-b464-45339681a5af,0
6d65d6ab-0d18-4ab1-913b-f56cad88961a,0
f3c73b90-3a45-46d5-9e39-aa0e30a3d1c3,0
2c0fb335-c0d3-4b80-9369-0ef4ba31b255,0
b076c97e-68e3-4fe1-8edb-040d91e612d6,0
00d0b258-e691-4aa6-9f31-60868aaf2875,0
c2d8ae7c-b4da-4f04-8eeb-32c2d0c70be6,0
498612f4-8619-4998-8c52-41a3e54aeaf3,0
8efc657c-925a-4a1c-b1f9-8187c5228f74,1
bcf5de45-5d6b-4ade-b0fb-9d5c5e39a5da,0
c49449c5-f1aa-4a44-9cac-8df7a9eb748e,0
099dd6a6-41e7-498f-89c0-5c1182a9e5a4,0
e2c66766-4b99-4510-8c95-865fb2cbb3d6,0
6fc73c13-a44e-4398-9ab0-2853b5fd5a8d,0
78ad63a3-bbee-4e49-be18-b97926fd754e,0
46c2e162-588f-465f-8278-af14d933bbd3,0
5819283f-72bd-4628-b72f-d9e736def5ad,0
4f9603f7-d3d4-487a-a57d-5de1e3729308,0
ee58f879-068d-43ef-8c87-201407ba4ae0,0
3ef5e0a9-67fc-4f7d-b2ee-ce21d1b47ee2,0
0eb4d5fe-df5b-43bd-9079-be59b440b7df,0
8aacd6f4-3813-4415-aa44-d56571814fb3,0
adf3cc11-d5c8-4319-b7b8-5bcaf1324e53,0
6ae317d9-af30-46dd-a742-f19abde3f1ff,0
ee42b311-838a-479a-88d4-88caefa3ac6b,0
88d36b91-dbe8-413e-a1a4-d1feb740126d,0
99117379-ab1a-455e-87f5-a5f6af2f7336,0
a6837f8f-41a4-4feb-8e59-b43a49c55370,0
ecf670d6-7ea2-4cd2-b594-5de385ac860c,0
e0aaa78e-b9da-464d-afd9-5b57ac4b354c,0
ec3fad57-83bd-441c-bd61-c8c243155a15,0
428a529c-4f58-4b7c-a299-831d2c419d7a,0
ccbf4d4c-fe62-4a3c-b6b7-53752767f383,0
d1cca61f-817e-4f8b-b5db-9f581f7a64d9,0
b66a4f45-d69f-4161-bac0-8104f9e7ffa4,0
47fd0b9d-f7e9-4637-9c50-e707b2b4483f,0
b8c653a6-d33c-4509-ad9d-763bd658a35b,0
70d5a936-62d2-4409-9e8e-fc31be07ac5f,0
b2441eba-9e9d-42a5-8f10-6cb96de5e110,0
430f5226-d044-48a8-8568-3ebb8399e8dd,0
69d47a48-7e5a-488c-9c31-b110ff60fa97,0
7ef73550-97c3-4528-af1d-93f16b01194e,0
82271436-ca45-480e-acc7-373d5a941bb4,0
d8eded74-120a-405b-9a59-fe8e732d6d88,0
161ebf6f-d62b-46e8-a16d-6d51b5fb5a9a,0
6facbbe4-dc12-4a0d-8a99-6c0f2aecdcd0,0
4b79b249-e1ee-4925-ad78-78d49fafe549,0
50558be1-c9f9-4507-97f4-4962376b563a,0
663b53ce-d906-41fa-b5d4-bf7d7d61b604,0
9e9489b3-2621-4df3-8149-cc3df5947dd7,0
dbfc434e-0451-48ce-afef-d679c748a8be,0
eaadb839-09be-439e-a501-a014d0321ec7,0
8178c9cf-cb98-4f0f-b7b4-28c4e23e34ee,0
b406cbf0-267b-46d1-8b00-92866406b7c3,0
263e2163-cf04-4756-98d2-2ccecc2d04e6,0
8c993c80-d589-45a3-8278-5db5b87f316d,0
efd8c4dc-9788-418a-8321-676b6b2798d5,1
764ff2d2-5aed-41b0-b565-689555f97d4b,0
64bd0b81-03a8-41ec-a4e6-fb57055984e0,0
1ba708e4-b552-42cd-a49b-3fe8444e6488,0
a34398da-541c-48fd-a1e2-44bfd851112c,0
9d1150fa-af2c-4ec2-88dd-509bb4208ed7,0
f6d02623-fbc3-475d-9750-91b4322a39fa,0
01b21dcb-8253-4491-9b42-9d79b0172b50,0
8295fa46-bb40-4dcc-a76c-c28cdb4563de,0
90e6d0b7-03fa-4b93-a6bd-d34f2c636d6c,0
e9ad08b6-3c51-4798-9692-b5b4a62a1ba8,0
c87cd347-82ce-457b-ac96-25ea7a7114b9,0
c06cd199-36a7-4d3e-a0fe-7a2c3bafbd71,0
f61fd10a-f06d-424a-8294-5c83b7efd5ee,0
031c7e0d-9720-4767-8930-0b940683c05a,0
12be5ffc-7c28-4327-a63d-26dcfedb4650,0
d917f838-061a-4146-b99b-e2a0c60537bf,0
e367536a-5e04-4171-a985-9d3c4d081690,0
5dd8199b-aedd-4875-be13-ab85d5253fc9,0
99c52415-f7e3-402c-a5f4-cc8b191e2f15,0
b7992c76-2918-42c7-8561-ae5ac7d1731f,0
ce319d1d-aed7-47c9-91cb-15799749b05b,0
5b985c63-b575-485f-99a7-004d03db250f,0
58a7b309-af78-4ba8-9f29-ddd978b913ab,0
b93d49f7-054e-47a8-9abf-c5c35431ca78,0
6bd32c31-72d9-4db5-aee6-4f550c30104f,0
4c7332f4-9662-40d9-8138-9281cab6f1a8,1
2f8dd34b-ce52-477d-a6df-b76327246c66,1
fcc60590-1edc-45a5-a24b-82949aa6538a,0
c3f6c458-a779-480b-8cc8-3e6d963c6ee0,0
ce56113e-ef97-4572-90c9-1662edb3aedb,0
a0cf4864-22dc-4bb6-93aa-82afe5ef8395,0
002d8c9e-5258-4939-a3f6-84d97aa06152,0
4a2ba1fb-dbe4-49cd-969c-3637236a0d20,0
e940694a-b724-4ec8-80d1-2afa2912dc78,0
1d9027c9-f299-4010-ac0b-323c5ddc5489,0
ee609cc3-a9d4-4a16-a89f-b7965cca5348,0
e1d4b39e-09f0-4849-9ed3-719b96ddc079,0
4dad4cb4-d369-46f2-9ddc-1f48681f5868,0
ccd339b5-af84-4212-88a0-24d8073704ea,0
971f28fb-2f8d-4f09-a367-bfdc2a9583e5,0
090c257b-af1e-4aba-847e-c68e6609076a,0
e61216f0-dc1c-4b66-8bf8-f9d199265e12,0
2eca7235-4e5f-4fc3-948c-37b64f3d9c73,0
20eddb19-9ad4-4d5f-ab45-dd0efd841ba2,0
69fb3802-28ea-4a8c-af34-1e6d423232ac,1
96eb0ec6-a272-49d9-a570-b845ed5a21a8,0
0bb8ff0c-42a0-4a46-a27b-8ce4f6d71f42,0
7ef07a56-b2ff-4ce0-a4f8-86d6123787dd,0
db069138-28a9-4c9b-b665-ab4c1d14e806,0
98b998c2-f789-4a11-addc-0b9a7cf91cd3,0
bb8d8410-c110-472d-a287-619dacc9d7b3,0
19825330-f64e-4162-812e-b3079bdc8654,0
5911dd19-2039-4614-b5c2-c2d69f403510,0
09b06fd1-7a88-4bb5-aa6a-1e6f51217abb,0
6b8761d5-04fb-4b43-90bf-ddd1f5318692,0
47796f80-3517-4b83-9abd-99c0881ff86d,0
f3f83a5d-446b-4d4e-96e5-c3ef62317c55,0
f4fb8b8b-ae9d-4a49-b05b-0017c42c8d12,1
6ce487a5-38b2-45a4-a8e7-8ac5401eacaa,0
fd1666dc-b362-41c8-b172-e56ae2d35389,0
999e4fac-8da4-4a64-a5e0-24e667739ae1,0
8c67f2d2-da9a-48b6-a0ef-2a737fa41082,0
f0756314-9363-4ef6-88ed-d6b55b432c61,0
8398cb01-9567-4867-af29-3001d2160776,0
5b83fdae-4cd6-4dd7-a91e-15ef14155e51,0
2ebae6ab-cc6d-423e-87d7-d1b2b1fe0881,0
7d2b8690-8aa7-4201-bade-112525f0acbc,0
f20f6d53-6855-493f-a775-537f619207e6,0
6d4ce294-a848-4596-9766-9a70ce0da239,0
191018e6-c5a5-4320-94ac-eeb6254ff649,0
ad2bddbf-8d47-48c6-b735-2e566ec71095,0
f2ddac02-2318-474d-9e1d-5e2aa34702a0,0
3cf36111-4f47-4ebe-803a-fadae6b9a036,0
4a4453ef-9fac-4bb5-8647-67b5f1868420,0
4fbb9ad4-be1c-4ff9-af54-82ff611172fe,0
3ae76e9c-6900-4739-92a3-dc13c6528108,0
f47a5cb1-9bf1-4ceb-80fb-0dadb38f13d6,0
c92f5ffa-5165-4625-8f54-bb8c09bf01c1,0
463fe6d1-00da-49eb-83b1-3f37e81d0a32,0
5fb46d11-a9cd-4113-84fa-bcf79385922e,0
64574cb5-6048-4c02-9fa5-083bc360fd01,0
f05d5b88-3751-42a6-aa4f-f926ff2564cc,0
2036a76e-f598-4ce9-b38c-dde523c80fff,0
d47cbf15-15b0-44cd-ad75-73924b93e2b0,0
ff150aaf-d2a3-4451-bca1-413928a0032b,0
b8935a7b-cc18-4eb0-8e27-67a672abca77,0
3bf26958-5fbc-46df-9605-1495a5356e4e,0
d0d2d979-1d2a-475c-a234-2a5d12c48f8b,0
a0010fd6-788c-4cad-98ef-289f0776d025,0
398091ac-ca42-4828-9908-e9537be627b1,0
15a2f486-6566-4c3f-b1ef-7ef704b77da9,0
c546b63d-8ae1-4834-9f1a-2c67d0aa553a,0
9a4c35ec-b69f-489b-99c7-c9cf0b481d6b,0
e76af096-1bad-4362-ae6f-6dfe8e0868d0,0
c720c2f2-b625-4e43-8690-d2f4defddc67,0
84735a58-2999-4350-84c5-cbbd11820272,0
47f04687-25fb-471f-ba64-4199e03baa8b,0
7a7c2671-73f9-401a-8561-0da899665fab,0
d1a3579a-9192-41b3-a4a7-1e3168da2a7c,0
fd3093bb-3242-4ae0-85a1-d1d869959626,0
c103424e-56b0-4ce9-85b1-ecc42e3b6770,0
bea1f016-ec6d-418b-9c11-9c45e118f272,0
a557ee71-37c2-4674-a213-bc82b3d9acf0,0
6a709638-aff0-4f33-8e75-9344ec2efdb0,0
43576434-da6a-4301-87a1-91800eba1ece,0
eca23e0e-0602-4707-80d3-498b3cb0a2f8,0
32559739-0a13-4b90-88db-6d163dc2f28d,0
262f90dc-103c-485d-8d78-ed42c8c394dc,0
0f84b746-e70a-430c-b259-b4b7a203a8dd,0
b995d0db-a64d-4dab-aa9a-9b20ca7c8195,0
6886db3a-bb8e-4a8c-a7ae-695101ff165f,0
188c90f0-e7b8-4fe6-9034-f856099a5baa,0
d4001c64-7bd6-4751-9e0d-4a423eaaf981,0
825daeaf-532b-44ad-aeb0-32a5e0457738,1
89d6eb24-d6b2-4164-babd-7b6571cea198,0
28fb5da2-b292-4967-adce-fae7bc2d49da,0
2e9df1b5-1459-402a-a42b-2490a66a7de5,0
ca39f781-0158-4697-85c3-8f22288b7d9d,0
30e48292-e7fc-4c51-9ee8-297487f98d5a,0
4780edf9-111c-4454-855c-29cfaf913c4a,0
0f793a20-fe63-4c31-8f04-6951c845f885,0
237fb29b-6899-4ff9-bc03-519351f41004,0
209cbcc1-936f-4384-a9b0-612c182a2af5,0
d6f3c791-0615-4d49-b99b-4b0f41768aee,0
19f659d5-631c-439f-9d7e-2b08adc9056f,0
6451efec-1ecb-472a-b17a-88de2363c4a5,0
d1f6307f-3722-4160-ba8c-57ffc0cf6c08,0
0bcdca4d-d65d-4197-98f3-4126b5305335,0
6a21d827-1c8e-4f99-b216-1df998dc77a5,0
6a0aae34-ca5b-4a4e-91d0-715abbd3b0e3,0
dcb1c851-c977-4276-9829-3169ddafd618,0
54e8cda4-47ca-4899-87b3-bab7df303b94,0
2f1dc39a-1d24-4b4a-aed5-fcd48a91bde8,1
c147ef15-540f-4fc7-af5a-3bd3f5d1efe6,0
4dd4f7d7-985e-4231-a9d1-bc3d845d0c43,0
9c806038-7a2e-446d-8197-86385f3862a5,0
7d01c972-b102-4654-9a19-9694af0ba727,0
3ad70a28-12fe-4de5-b257-9fd8ba5ccc6f,0
68c1072f-f31b-4a2b-b9e6-9d888151fa72,0
4eb00ac2-9399-464f-ab40-70ae5c4a628b,0
0e10ce1f-de2e-47c8-88ff-341e12456d8e,0
f43baf36-30f9-45fd-a075-119b3d80f9b6,0
9cf50c75-eaf5-4cdd-a6c3-425a308321f4,0
8e79528f-4e39-4d9f-88ef-0bc2e1fa3039,0
51563148-fcd1-41e7-b314-63ccbf461783,0
acaca1db-3226-45fc-a654-9cab8f222252,0
fc6e7ab1-1ba3-4271-b15f-17bd58f2277d,0
2cbb7f4c-4e2b-4205-a5d7-ec90388c4b1a,0
6dd85fa4-de5e-4b22-81fc-698b28127bd3,0
dd3fc027-9a97-4a4d-a6f7-c81a30153e0e,0
f1e0ad71-cfbf-4de5-af5d-b4e16eceba93,0
77711593-ef8b-4e92-8c3b-c87a8e98fb3e,0
e9b4d537-04f1-4d40-9a24-16f4a7426997,0
387a034c-fc44-46c8-8464-1a96e15d957e,0
182bb326-d6c0-46cf-adba-1463e1b977e4,0
4ec7757d-1b07-4821-b6e9-093b2c08b269,1
44c6111d-d621-4590-b14a-7f44d61d6159,0
eb3ec1f1-5dc5-45ee-83ca-eb24809b41a4,0
4a174d43-2583-4c65-81f1-3bed537ffd5a,0
212566d0-6ee1-4ffc-ad53-5845be26053f,0
ec130fcb-2bf1-41ae-9148-1a6cb51273e2,0
5f9f14ae-e6b7-4279-917d-61c493f046a2,0
b8917760-5d8f-45c6-a0a0-9b1f4a0b1393,0
5cc1fac5-f220-44b0-b421-f26c342bd3c5,0
330fc19a-bc12-43e9-9948-3f7ad6db5d12,0
470caaa3-d38f-4dcc-b94a-3aa2d8231a2f,0
f1a97ad3-5fc4-4622-af31-67ff26453b73,0
a7315f1e-45c8-4101-8059-fc36a9aa20f7,0
b8dea26b-ac2c-40d0-b61a-313ba8cdddbc,0
b0351641-aeca-4dcd-bad5-dede9a0a966c,0
5c52172c-0f7e-42d4-b8eb-ea39de8c20d0,0
cb74d62e-75b1-4839-adc0-288d001b64a6,0
43fcb580-70d5-43de-be10-180d3b660471,0
976967e0-521d-4ef2-bbb2-6aca72f70815,0
de37d485-68b8-4baa-a679-b0c117a2dfdf,0
46385a6e-19b1-4b3d-b953-64fddea785ed,0
b8fea501-707b-4583-beb1-9b329b2d6e6c,0
10a5bddb-10fd-4c5b-9950-aedb0afbccaa,0
e4dfb928-b442-4fb9-804a-c48e0382f9c5,0
524a979e-48e1-4c39-987a-d2780299027f,0
b1b37904-50fc-42de-89c0-671d336b232b,0
a565903b-9f08-4c8e-8674-d79e9919af5b,0
b5471af3-39df-48fc-9a8e-358a2d8a9e32,0
8587c798-b885-4752-ac47-c9b27e719850,0
05807df7-c443-4ef6-b54d-6cae29422171,0
9d446257-234e-4da1-8d94-2b71e428f2ca,0
d9345c29-5ab0-44c9-96b9-329c54603613,0
e6512e09-514e-42d3-8e26-f03f5e1fcf87,0
794f80c0-ca7f-4301-bc8f-eb5ae8cf6733,0
59b9e16e-b0d3-4c60-a6ac-c018721be2af,0
ff782534-c373-46b8-b0e5-10bbd4d527b1,0
0d637d0b-2302-4625-b08c-f439d8727c53,0
ec9823a6-c628-455a-929c-3a4e83bdb014,0
84423a12-0ec0-475a-9ca6-9bb21f6e1800,0
a90bd91f-076a-48be-b9c5-6190044265e9,0
d8e52d96-eeac-4c68-aa80-3877cda2e227,0
c1a70a1e-4c4f-45bf-8926-a5cb4759a5d4,1
998be42e-2a41-4eda-8924-171d2a7f4082,0
bf38c3f5-424b-4ec6-b60b-fc161b8da394,0
