transaction_id,step,type,amount,customer_id,age
392ac9aa-7381-44ee-914c-b2a49999b8ba,198,PAYMENT,6200,C65895096,75
460e18d7-7883-4ec3-89ac-a10c1282bd08,198,PAYMENT,134000,C25076383,25
7c96394a-7b13-429b-a5cd-89076523cb81,666,PAYMENT,26500,C43166071,25
db7f6fb2-4017-42c7-9f5a-bf5a2ab83b3a,446,CASH_OUT,20000,C17259739,28
02a0512d-7a11-494f-804a-5c62ba152e6b,274,PAYMENT,27800,C99858571,35
92e60da1-4b2e-4836-aec6-85e2e9e6f0f2,296,TRANSFER,26300,C96792516,24
e7ee72ef-859d-419e-9b7c-a12570772324,492,TRANSFER,85000,C97297273,24
8b33b177-0423-4a43-9117-37deefa96e68,279,TRANSFER,129000,C59181764,80
e6e87bbf-c7d3-4ece-adaf-64b2dffc5921,83,TRANSFER,184500,C47653592,57
afd68d4d-85b8-482c-944c-847417da73b2,59,CASH_OUT,146500,C97901822,23
25bc8797-32be-42e2-b54c-94b945e4d739,325,CASH_OUT,184000,C61331284,52
f572db33-6bdb-4c10-93a9-90720d7dc1c4,585,PAYMENT,85500,C73509129,49
c34595f7-2b59-4046-a805-343e4397c39a,593,PAYMENT,9500,C88721726,30
009c12bb-536f-4295-bd03-87cdfa57be6c,629,TRANSFER,43300,C49090144,24
cad18281-3a32-42da-bab3-eaf7220c49ae,535,PAYMENT,1850000,C59134899,25
8753e2fa-7fbb-4e86-bddc-f1207317e810,659,CASH_OUT,160500,C44924258,25
3d32f029-972d-4a05-a3fb-38258b437d3f,517,TRANSFER,619000,C91287140,65
b7232748-70fd-4621-b731-3de7d49822a3,583,PAYMENT,17000,C52446588,21
dccc49a3-7133-4c0a-805e-b29b4e2ec81b,40,CASH_OUT,65900,C92163511,33
d83e9035-24f1-4264-8b30-8f317a2c8909,181,DEBIT,10000,C17922594,23
682451ec-473c-4c40-9b1d-1916edc6eba9,378,TRANSFER,28700,C4352079,25
fbda88a6-070c-4b5f-b6b8-0187ccdeaf45,198,PAYMENT,15700,C49688119,22
150813a3-f09c-44b6-ab8f-35a56687b693,493,PAYMENT,41500,C80719744,44
0752bd1c-9eb3-4acd-833a-6706c011bc89,637,TRANSFER,59000,C3945675,88
f7b75179-13cb-492a-86b6-a488c8bf5e00,154,CASH_OUT,57000,C99832742,22
5bb856da-89e0-4d79-90f5-6cae3b1a3710,211,PAYMENT,63000,C2847169,19
39804850-84f0-4c32-bff5-58d58d1fc590,571,TRANSFER,45500,C6083222,41
cdcf67dc-fb6a-4526-9e6b-35497411933f,156,TRANSFER,92500,C3231431,22
66f53645-4b85-4f46-bd51-90864ee765d1,320,CASH_OUT,300500,C98780043,46
a5133a4e-4f43-4337-a059-3b9e0a18d769,12,TRANSFER,589000,C9897621,23
c92ef60e-636c-4f08-88c2-806ec161e0d8,154,TRANSFER,1315500,C75154874,22
5eeac8f4-5493-4b35-9c3c-ebccd6752790,278,PAYMENT,13000,C88719243,31
661f4ab3-fc27-4709-a2c2-eedd4a599244,37,PAYMENT,11100,C79839590,34
a4205fdd-6d5a-4213-8080-fc3a4331b55e,7,CASH_OUT,25600,C94508275,70
2f16c29c-3926-4bf1-a09b-11f679d88efe,69,PAYMENT,46400,C1446686,27
2b09cd69-ba53-4fda-bcee-f3debadf169c,321,PAYMENT,22900,C90769155,52
46dddef3-770f-48c8-a350-65f8972fb2f0,166,TRANSFER,40000,C19011114,20
fb9df79b-ece4-4390-abde-679119fcd0d3,176,TRANSFER,290500,C46855357,56
05aac723-ffc3-4fe7-a6e9-d939347bc9da,37,DEBIT,345000,C89667009,24
c774c3be-398c-4f0a-9648-2a1937025b8b,706,PAYMENT,68200,C27688031,34
04b2697f-2086-4fc8-b513-2be019746c7f,89,PAYMENT,125500,C68841658,51
dcb64bff-ea20-497d-b671-90c23e3f4d79,163,TRANSFER,4900,C10809563,53
ce955609-cc12-4f3c-9da3-a04829556347,230,PAYMENT,3400,C67647279,22
afc2eb30-209b-4bab-b355-53e3ea8236a6,493,PAYMENT,2200,C23175970,35
4a2fb5f7-e3e5-4089-91da-0cfa42d48ccc,9,DEBIT,545000,C18951300,26
e0d39f44-7f62-4ee8-ab58-270c1034042b,517,CASH_OUT,200000,C51518380,18
b76b164f-63ad-44d5-ba6c-1be1df370c7e,229,PAYMENT,141500,C2425183,23
b7b33d7d-06b4-4680-a915-76f36299b170,220,PAYMENT,323500,C40882855,59
e020312f-f1ac-49a3-8e20-1c09652fdb70,498,DEBIT,155300,C71994919,22
abf89273-abe5-4985-8c7a-2645e0dec90c,44,TRANSFER,16600,C14892868,70
fcad8922-2481-48a9-ae45-826b1b68dd8c,271,CASH_OUT,15000,C80232459,58
9d681559-7554-4d29-98e2-23602e31823c,422,CASH_OUT,229000,C53698315,27
33efc262-1c57-4b69-bbde-39bfb0409a8a,233,CASH_OUT,8000,C44312660,24
c7ec533c-2930-474c-9198-c2562cbb00a5,277,DEBIT,95500,C4986978,22
0523f3bc-ac96-4467-8d0b-c287aa58821a,714,PAYMENT,37000,C16974641,46
fe03f769-2ecc-4f51-a362-6da735dedca6,380,TRANSFER,44000,C68608277,46
ee2d7146-914e-4139-ac60-7c31338a8fe7,56,CASH_OUT,56500,C54885429,38
b965c76d-ac87-4b5b-b66f-afb9dc1523cd,395,PAYMENT,8000,C85141105,22
c39b64c3-075e-4724-8b73-22c0c4fa07cb,348,DEBIT,6500,C48541133,26
7ff34592-2a3f-48c1-91d6-cca189577d2e,252,TRANSFER,521500,C99865089,21
1596d093-ca2f-48f7-8c2b-9aa21cc84e9f,355,PAYMENT,26500,C95298847,30
81b06c85-96ef-45c2-9979-4df26413f05a,88,PAYMENT,4000,C12125612,48
746019e7-0106-4c9e-ba4d-767abf197a0a,108,CASH_OUT,52500,C75407134,20
b966d2c0-bdab-484b-aab4-0ffe5f884044,541,CASH_OUT,55000,C75395363,29
513e42b0-4490-4c9b-8c67-1a7b3e10684b,129,CASH_OUT,128100,C28611154,19
bf895793-6c8d-4ab9-961f-f91bdf3cfac6,152,PAYMENT,25500,C20477539,28
fa419f05-12f7-4fa0-a272-036844d83010,563,CASH_OUT,60500,C90448021,30
e264e619-428b-4027-a15b-37fd9aa1a363,499,PAYMENT,12500,C58522057,32
83583413-1e99-446d-8536-be5744aac5f4,422,DEBIT,595000,C75940717,27
d9d4915c-4b03-4039-af2e-d3fe0a3a23b7,574,PAYMENT,269000,C62468514,35
df0d7bd8-47c8-49df-8dc4-9b5608d027e0,690,CASH_OUT,92500,C99170396,27
b3c92245-0fe6-4da0-8612-9e76393cdced,487,TRANSFER,149800,C38425479,30
97ad0640-5a7c-474f-8e1e-8d8e74bfa0c1,116,PAYMENT,4500,C2314782,34
ab6a9f62-9b57-474d-ab7f-06461566a08c,101,PAYMENT,51000,C48066001,27
9fae0020-9527-415a-b0a1-9d215eac15f1,423,PAYMENT,173000,C36159203,36
a5094dad-5cc1-44a4-9cb7-99385d684822,485,TRANSFER,741500,C79611139,25
d4ac394f-395b-481c-80b9-0b3cf85bffb0,450,CASH_OUT,5500,C58101646,57
411253bb-7031-40a3-90bd-af2481579058,55,TRANSFER,7000,C98911219,53
6c17678a-ec56-4f55-85bd-dcfdc4716e2a,275,CASH_OUT,108000,C80587518,45
34961283-8268-424f-b3b7-ffa8a8eaf275,390,CASH_OUT,63000,C22864306,24
6f97c745-da2c-49e6-95f6-1255fb5b4b29,667,PAYMENT,10700,C70058714,28
5f93df6c-9bd7-4aca-b249-047a27e66aa6,523,DEBIT,149000,C69950751,28
ff459e92-fe7d-48c2-a1ef-13f078ae7400,615,TRANSFER,27400,C85196852,23
53c005a0-df21-4c4e-9c94-ab721a25d13f,591,CASH_OUT,33900,C15678313,27
26a81a3f-0425-4e4f-b33e-0a3f2424b76d,80,CASH_OUT,4300,C1555872,28
b264fae6-93bc-4c04-8440-bef828fdbbe4,496,TRANSFER,50000,C35905536,24
a7215116-a61d-491b-a937-b18f7a2d379d,33,TRANSFER,29000,C4521346,23
779f999d-209e-48c2-a753-0613035adc17,679,CASH_OUT,7500,C23024673,20
1918dc24-702b-45e0-8d54-f1eb46dfba5c,386,PAYMENT,279900,C29686091,34
4dab25d9-da21-4ea7-999f-b4aab8729bed,295,CASH_OUT,140000,C47518789,32
381143df-1e06-4408-89bc-9006d3f28659,630,TRANSFER,1500,C19916432,50
2e0b1f7c-e6ca-4ff0-b4a8-797244932126,541,TRANSFER,69000,C97334101,28
460293bc-a24b-4206-a623-a1c3ad1661f1,523,PAYMENT,454100,C39909969,27
332188de-390a-4de6-9ee9-ffa5d71313bd,538,PAYMENT,880100,C51795967,84
302fe799-c036-4d44-84c3-4df80364dd77,369,CASH_OUT,3500,C45276372,27
867265b4-8de1-4b06-9ed0-eb6fe4001c7d,19,TRANSFER,11000,C40582350,29
78f152a0-7125-4328-8f9f-78019577542d,8,CASH_OUT,209800,C81624672,22
9fd955dc-4776-4199-a6d3-72fc8c5abaa0,276,TRANSFER,22000,C90147925,26
d0efb2d3-74c6-4fe3-938f-2df2e877b2d0,104,CASH_OUT,44000,C51077593,25
433c4fbd-f27c-4c33-9b6e-6170e71a933a,143,TRANSFER,40000,C61122143,58
8093f8b4-3f97-4cef-8059-09b12bc42dd3,223,PAYMENT,13200,C90285198,59
d42dbc4a-7182-45cc-989c-16d00d7c3ff4,298,TRANSFER,8000,C408563,28
ca167936-a23b-40dc-8847-68bcd2ed84d3,59,PAYMENT,15000,C14127207,29
412e9308-db99-4d9e-ad4a-536d5002af0a,347,CASH_OUT,7000,C54614882,18
58b3cce7-5fc1-445f-9527-3c475a01fb52,513,PAYMENT,125500,C31540736,19
22cf48f0-7620-4f8c-9bf2-1cee4a0d67f9,35,DEBIT,765500,C99701567,34
e9ce5626-98ad-4adf-b881-ce1cc166c3ae,710,PAYMENT,9800,C12755574,39
8299986e-0995-4372-b72a-c521d0936291,203,PAYMENT,13600,C15123748,41
2d7864f8-e579-43bb-ac62-3999ab9740c9,538,PAYMENT,4000,C4292231,29
715dd7a1-3857-4781-a25b-1d6ae2ae51bb,328,TRANSFER,9000,C7480768,20
c36ddc70-9c5e-4c85-884f-0d3e6a1a721f,376,PAYMENT,76100,C60851080,60
7a8a5086-a9e9-40e4-aa3f-1d15a4a6a1f1,663,TRANSFER,575000,C61293768,26
0b3f0b78-28d2-4b94-a0f7-b27c644f297a,176,CASH_OUT,13500,C94341126,25
b68f484a-7f65-40c4-a839-cc5113646481,537,DEBIT,287500,C87891518,25
48a4f3ec-403c-4128-ab81-8e27cd9409f4,595,TRANSFER,161800,C37119995,28
77855790-211c-4694-bb0c-58fd5b7ff6d9,376,TRANSFER,37900,C88259474,28
2102eabf-2cab-4cb7-8035-7fb7735adda6,129,TRANSFER,25900,C65851024,21
48b62c6b-8de0-4fac-ad59-0cc69d359d4b,587,PAYMENT,34500,C25221798,21
11d7659c-0869-4c38-97d6-4e1e5409580e,608,CASH_OUT,397000,C52907746,28
4877160d-64ed-46fc-ae58-4dbf91bac51b,307,DEBIT,195500,C99924743,67
bfa9c381-49aa-4859-a394-33847abed10c,160,PAYMENT,13000,C64224130,20
9689db88-3874-41fd-a453-f169e985e3d7,697,PAYMENT,100500,C7037401,35
2b88a186-bbbb-4e7e-8179-c2f1f702f0c2,248,CASH_OUT,46000,C9539114,20
0e00a3f2-0d7f-46f1-a31e-62313f14771b,461,TRANSFER,6000,C97167814,66
59ef598c-c287-402d-a6a8-e4a581bd6a04,569,TRANSFER,186000,C1794846,23
9084bbd1-a301-4a04-af8d-2afbf15bf769,511,PAYMENT,31800,C69669529,23
20ce3341-8a42-44ef-94ea-0147c10ce56f,525,PAYMENT,15000,C13037532,27
28ed9d88-2b67-43b1-a7e2-92f1d8d3f6ef,297,PAYMENT,134000,C87207716,31
e1c8c4b1-38f6-41aa-a750-1e88fd347aac,586,PAYMENT,68000,C33267268,18
37e1699b-56c5-42ba-9e07-6a417d7b06f2,550,PAYMENT,72300,C59862418,29
6eb5e75f-6dc7-480d-81d5-29299ebcf063,610,CASH_OUT,65000,C76293217,24
41de24ef-2bcb-46ac-b4c9-a8ea37471115,450,TRANSFER,44000,C10045814,22
e53d675c-1d1d-42dd-bed1-0f989741845a,546,PAYMENT,4000,C27663542,23
8e581694-dbce-4f0b-b6da-669388efc380,522,DEBIT,44500,C57790065,44
e7d7af65-46f4-4dbe-b0e6-0e4ca2ab6414,607,TRANSFER,120800,C63358340,33
d39275e9-ff92-4406-a117-819c9d397b4d,221,DEBIT,91500,C29012639,62
d1969313-3b90-45b3-a9b1-44a7ab8baeb5,452,DEBIT,13500,C76506239,51
646b67fe-49e9-4943-9b10-99ee8c1cfffc,205,TRANSFER,395000,C65078530,27
71c735b5-0aef-4a3d-b199-9305bc591741,513,CASH_OUT,40900,C22022736,38
171e37a6-84d1-42e7-89cc-85b31d710656,259,PAYMENT,330500,C76051772,87
26a21f81-be8f-423f-8ae2-ab33b1845f4c,655,TRANSFER,14500,C30138607,25
bc3a4996-1ad2-4c90-99d2-0ded984acbea,658,TRANSFER,19000,C43124790,18
e12cab58-7dd0-4080-aa29-11190eec351e,640,CASH_OUT,465000,C57515551,30
904da46c-0f19-4424-8188-d8f8ff07b862,148,TRANSFER,96500,C88075147,44
91c69d1f-19a3-40c2-b152-f140ef432452,127,PAYMENT,10500,C7405129,66
e4218296-60f8-44ca-b8bb-6f7826a981fc,539,PAYMENT,207000,C80993053,30
cf8607f8-e52d-4476-af97-bb77930bfe12,616,CASH_OUT,349400,C86396644,25
657953a2-1496-442d-9468-a9b73dc358f8,680,TRANSFER,13500,C64930111,22
97bc1f44-11e4-4609-b75a-3153a66fa686,607,CASH_OUT,3000,C94064531,40
830d2994-bbcc-40bd-b8a0-d41bc79ce31a,321,PAYMENT,12800,C11584930,54
8b791785-afcd-4211-a59b-e726e152d397,159,PAYMENT,32000,C79219941,25
cfcfe054-ec28-4bff-a12b-c55fbb4f44cb,717,TRANSFER,33500,C89547039,29
ef0f9790-6c36-47e7-a99c-53b698936db3,707,PAYMENT,221900,C86963839,23
5093cedf-4e0c-48ce-be43-1f09f558fd99,87,TRANSFER,379500,C88682732,27
2080095d-03a7-4536-b81e-9737b03f0af7,62,PAYMENT,8000,C30676957,56
cd3412d4-63ac-45a4-bf5f-e5bb2f7c9a15,436,PAYMENT,753500,C75748726,22
1b17665a-ab92-4b4f-bdfc-2b4309868b89,275,CASH_OUT,31000,C98573982,27
d9a8ac9b-02b2-4b65-8ac6-09225583381e,128,TRANSFER,164500,C35669675,25
0ef97e2c-e9c6-438c-a470-e5de7f66c699,467,TRANSFER,104100,C9508707,23
35132f38-d72b-4965-9d0b-9a63c644f3d2,450,CASH_OUT,16000,C53165179,54
8d85a580-92f6-4fa6-92ed-44e60bf11d6b,612,CASH_OUT,106000,C88840199,21
79f168c9-bc03-4073-b1d8-ada743144593,559,DEBIT,1823800,C85786047,19
e6fac7e8-31e2-43fa-b257-e012ac0611b6,241,PAYMENT,7500,C99271884,62
452deb0f-0def-4e83-88b9-7e58a7ecc867,467,TRANSFER,78000,C58178220,53
b91eb11c-c398-4ad1-8572-e027cc57a1a7,211,DEBIT,111000,C36787735,25
b63e2df2-c609-44fc-8caa-0999a761d6a2,130,PAYMENT,79000,C32885520,23
2663e8b7-7c52-434c-b34a-27839570c21c,418,PAYMENT,53500,C30534662,34
cebce51e-b9cf-44dd-9cb3-a7f4e2c6b4b0,544,TRANSFER,66500,C88397197,34
83bdb1a5-5b3e-40a4-b499-49d49578a575,222,TRANSFER,66000,C29310243,25
eea6e093-ff3b-47ea-a984-eb5ca8eef803,224,PAYMENT,101000,C38960872,27
7637408a-5ca2-44ee-b441-36e0acc90298,545,DEBIT,178000,C99858522,49
6c5bc828-c24f-43ff-85bd-1d51ecf026e0,130,PAYMENT,92500,C98039154,27
4edb15dd-fe7d-4059-b392-55a04d268f95,331,DEBIT,488000,C92764505,30
0fd7c5d3-0ec4-4c63-83b4-898594f294d1,62,PAYMENT,96500,C96283270,40
b29c5e85-9f88-4e3f-b319-4d3c23fe3947,208,CASH_OUT,3000,C9054611,21
cb342cf6-463f-4d4d-b1ec-b8b7fc6656a0,247,CASH_OUT,162500,C79268188,18
0e37a7e4-5e90-4f99-8552-e8da2baea186,369,PAYMENT,1700,C30940155,26
f74c991c-6411-4ca3-8205-3e4facabbfad,294,TRANSFER,12500,C32238626,18
96c2daff-1e19-4ebf-90ad-111f12926e54,627,TRANSFER,87600,C68746726,24
ced322a4-37e2-455e-9834-2e4a46963b56,368,DEBIT,35000,C46703710,25
a8f90d22-cf91-4fc4-90a4-9484250ffd18,154,PAYMENT,23000,C32133247,32
d9cf27dc-5894-441d-b61c-b9d0d3fb5ad6,228,TRANSFER,98500,C55651623,21
f1182438-bf73-4a85-a37c-c28e588e6ce3,552,TRANSFER,18500,C67641038,34
f89e50fc-dd64-45a6-a291-4110968e2c9c,223,CASH_OUT,55500,C63108964,24
fbd7ea70-54d4-43bb-8948-43a8ced71dba,10,TRANSFER,41500,C26155420,23
bf4193a1-75c0-4354-b513-b88554cba3bc,510,DEBIT,11000,C11439912,68
80a5751e-fc30-4ebd-bf25-2c3c669ac40d,110,PAYMENT,165000,C43813463,20
0ac248b7-192d-482e-9dad-4d60912aa410,680,PAYMENT,341900,C86136121,30
98e5688f-c7ed-4e38-a424-23a4e7aedbea,470,CASH_OUT,51500,C97260931,28
7d590f5c-a0ae-473f-b7e0-5aac354390e0,540,CASH_OUT,47000,C22622217,48
2118e135-7246-401a-a1cc-e51008ed6b0c,137,CASH_OUT,152600,C44200909,23
78fc03f7-d3ef-4b1f-b888-5e59faa1a4b4,668,TRANSFER,157500,C85833413,30
bc1accbc-fe55-413b-b144-43dc2e06be67,580,TRANSFER,50600,C46141478,28
6d83c282-312c-4b98-b56b-7b2432d49006,250,CASH_OUT,62000,C91000753,49
0007d8e0-a9d8-449e-9465-91c612fb18c6,442,PAYMENT,20500,C79717899,25
9df96c86-5fad-4420-84fc-1b97a9b82d29,516,PAYMENT,215000,C48534441,47
7ee06ff5-196a-4dc8-ab21-21f88eeb8b23,218,PAYMENT,27000,C18045649,57
d49e5efc-91f6-4f81-9905-3ad041e1364c,707,PAYMENT,11700,C27191067,26
a1dd9ced-764d-471b-a51d-b0aebfff3660,512,DEBIT,60500,C9685913,33
ecb55fbc-157c-4622-9a1b-ef6544b5ffc4,282,PAYMENT,531400,C84087300,30
1ef6abbe-760f-483f-af66-3c2b346c4a82,210,CASH_OUT,506000,C13235614,56
e2a9288b-c2bb-43d8-96b4-8cf5d353acc4,471,DEBIT,35500,C47086032,18
c2af65e5-a20f-43be-b7b5-4af544437f9e,64,CASH_OUT,825700,C14901734,34
0dd907dd-867e-4770-b43b-3b459d946939,155,CASH_OUT,28900,C21282935,35
a31faf84-3b4a-4f4e-a156-8965cedd8dd7,354,PAYMENT,14900,C61330098,24
6e71df58-3137-4066-93f1-16298e3bd314,543,PAYMENT,9600,C24710045,29
1510e21d-77b6-416a-a418-61490ef52fa0,636,TRANSFER,155000,C1739674,32
0def337f-df07-4341-9b3d-efd646a443c2,468,TRANSFER,28500,C46524473,26
1838e8cc-1411-4564-869b-db44ae7cfd1e,18,PAYMENT,58500,C21388390,27
e557bc5c-b24e-4263-8e0b-f7dca3620a6c,297,TRANSFER,133000,C28973695,51
12dfe7e3-1d73-487e-b305-520429e88759,514,PAYMENT,442800,C69045161,21
372ce0ab-8f9f-471a-a307-43d32c5f1bcf,227,PAYMENT,371500,C90954749,24
79a65951-011c-4124-bd03-6b2a6906afcc,629,TRANSFER,10500,C62454597,24
5772f938-e4e3-47da-afc3-fe175e5f82e7,644,TRANSFER,9000,C91907267,22
1e03bd8f-3f94-4fd5-9da3-19319a0d70c2,684,CASH_OUT,22500,C17205794,24
6f3a3da6-bb5b-4169-abb6-c2b9ec789eb8,88,CASH_OUT,230000,C800477,33
be4f161c-5ea6-46b0-85ac-95bb108a6961,524,TRANSFER,184000,C53610066,46
8e9faafb-703d-4ee1-9b2d-09a730f1e770,415,CASH_OUT,43000,C82221542,27
d7296035-9cee-4f61-95a3-ad58dbb21f09,610,CASH_OUT,17500,C57653465,25
28d116f5-742b-4d54-9331-c02404bb5082,706,PAYMENT,37500,C52987182,28
5761ee1d-3063-43b4-84ca-0973cdd3de27,496,PAYMENT,1063500,C30528764,34
80d3534a-d552-41f9-8696-5ba05f96f746,392,DEBIT,3500,C6050975,25
824c2ddf-33ca-41f4-bb35-f9ea222accbc,231,PAYMENT,107400,C627373,22
d4d41d4f-d7b2-4f70-a27f-ba18e3153cfc,426,PAYMENT,94500,C35273932,19
f544bfb4-8ce0-4317-acae-cb669676e813,631,CASH_OUT,5000,C1205700,26
fc0a37c7-e1c6-486a-ab35-25bf402c06d4,567,CASH_OUT,44900,C87129567,29
3e3d4a6a-5ed3-4ee3-847b-9313f7a21326,129,CASH_OUT,118500,C36790021,18
4764cdf1-71c2-4f1b-91d8-554f8c422095,257,CASH_OUT,16300,C11317831,26
7e2a9f9e-474a-424f-b25b-419761fafb84,383,PAYMENT,58600,C62112738,27
6c705259-b0c4-4af7-92f5-f27573358bb0,32,CASH_OUT,232700,C43512366,23
3f866627-a163-4129-808b-5f5bab23a7c6,137,TRANSFER,31500,C94449034,34
535f4bcd-058a-4f2c-9cc9-0c9dadae5e63,370,PAYMENT,723500,C94335887,45
624e49cd-f24d-413e-90fa-2ccdf1c4226b,276,TRANSFER,27700,C18294137,58
eaf43eec-b4be-4ff0-8995-3132396adf7c,683,TRANSFER,70500,C55928728,22
10afb0eb-10b0-49f6-abe6-30e94cdc5ef3,54,CASH_OUT,644000,C62656163,29
4edbe46f-9364-43ff-9722-b0e56c833cea,41,PAYMENT,76000,C25042790,56
ef63404d-1120-4955-84e0-81c2c9e2cd8b,421,PAYMENT,31400,C21906422,20
914ac2b4-106a-4308-830e-ae91777a9474,396,CASH_OUT,138000,C83957826,65
e7199b1c-c440-4abe-9534-354e29fe985f,295,CASH_OUT,46900,C99770949,25
cdbcaf22-87ca-440f-ab32-a06a866b2a17,714,CASH_OUT,171000,C48634502,50
91055b60-c976-4bc9-a19f-88dfd4a599bf,326,PAYMENT,214500,C20707688,23
8696dfc7-5ba5-472b-8e9d-f020563ed8a9,492,CASH_OUT,5000,C77585758,51
5b9d2d8e-a00b-437a-b3bf-163879fb63d2,251,PAYMENT,5500,C19102676,30
c0bb8ba0-7b0c-41a0-97d1-db610849842f,442,CASH_OUT,146100,C74738420,27
bd49ebb6-df3e-4b63-a071-7be1e4106e10,354,TRANSFER,44500,C66850315,35
7c1385b5-5d35-471a-9c9c-cb3f11e0d40d,641,TRANSFER,602100,C82040226,21
bd45a3ed-4ee5-4493-922d-90913b911e28,261,PAYMENT,66000,C23632103,25
e6fe29e7-2714-4b99-a232-6964b67036c3,637,PAYMENT,28000,C34665999,20
2eabfd91-aeb8-4ecf-a19e-03a2453d864e,119,PAYMENT,8000,C85460646,22
d8c9a49c-40e7-4a1d-b247-d225c3b4ac80,213,PAYMENT,134800,C62709669,23
3f4cb3aa-b402-46a0-ba2f-2d3621af4b0f,344,CASH_OUT,337000,C38746256,25
036e35f0-56a2-4c2d-a929-60b4c4e53854,295,CASH_OUT,8000,C83563498,23
328cf2ab-16c5-4a23-a78d-28f8a7cee880,278,CASH_OUT,7800,C16596920,27
fd825005-cbb6-4b1e-ab09-eeecf8fdbfb8,442,CASH_OUT,51500,C70872259,27
dbcdeb3a-4972-4c8e-9b9f-b5dcebee564b,135,PAYMENT,61000,C54911391,29
aafb7e23-c75c-44f6-bf0a-1b4480a8fef0,495,TRANSFER,123000,C58167318,22
1b9708eb-bcfa-4c23-a8ea-0c1604dd07c4,108,PAYMENT,49500,C53011584,83
70665a6b-8c5d-4fd9-8c7a-b75e89efb07c,631,PAYMENT,43000,C60757352,66
f9dca21c-d1c7-432b-bd67-58ef8d646a85,253,PAYMENT,533500,C72636536,36
f7032067-7ac6-40ed-bbc3-0526af4c3d24,469,PAYMENT,160300,C77328058,55
d1b85c0e-6a52-4fa1-a6b7-241639799bcc,235,PAYMENT,25000,C4951110,24
a8263479-88dd-462a-aa08-cb4dc14bb4d2,611,DEBIT,38200,C42983213,20
08e9b5ba-252e-40a6-804f-cf3fd40747e8,208,PAYMENT,4000,C33963947,24
76348eb7-b22b-4303-bb26-6b6de926d353,704,DEBIT,20000,C62672318,43
0cf2d58e-ead5-423b-8fb2-f8192dc597c0,456,TRANSFER,111400,C78119363,70
79667f10-97e6-419c-86c7-d396b1c9fcd9,371,TRANSFER,2396000,C21777309,24
9e7226d0-0be8-4d28-81fb-35158e446b79,110,PAYMENT,17000,C88225386,24
374f278d-c095-4812-bb81-ded392ae7e08,542,PAYMENT,21500,C89222164,47
270c4b18-6543-458f-9514-91580738fbe1,424,DEBIT,21000,C53040355,62
e5837bc9-e4b6-45e5-ade6-41d7eaa65058,272,DEBIT,194500,C4331554,70
02ccdc76-6263-4355-8140-2e1435230261,128,DEBIT,90000,C66331318,34
5b73c5d1-e583-42e5-bb52-8f8f0a3eb840,441,PAYMENT,16500,C85702580,31
c9c511fd-ce3e-499c-b038-108d12003289,152,DEBIT,20000,C65687329,24
113fb153-5795-423b-9497-1d2f5c7f5eeb,450,PAYMENT,5000,C55833643,28
403c5a15-307d-43a0-b484-ffd6698902db,320,PAYMENT,4000,C74983894,25
fa289d16-281d-4c08-8ff1-79447b104424,368,PAYMENT,12500,C99104807,19
8f6f6a57-ab7a-482a-87ea-aa1e2801e863,80,TRANSFER,22500,C62916504,23
90ea0983-daf8-42bd-babc-a3fdf9fc9b29,714,DEBIT,5500,C9164630,47
3a23dc10-369c-4570-8c2c-9064434d3ca6,500,DEBIT,19000,C29484988,26
1fd946c2-ea29-4e84-8778-4847e3be8e1d,632,PAYMENT,5500,C60087838,25
76f93f46-28d1-42eb-956b-71de4abae92f,668,TRANSFER,60500,C63026128,55
e53d3f4f-c49f-4498-ae59-b2c32989aa19,542,PAYMENT,11500,C19771010,31
94057bcc-865f-4be8-aa23-5cef741ad0cb,128,PAYMENT,168500,C2778002,22
7f7ba048-d5ca-4b0e-9ebe-808ab5209ce6,367,TRANSFER,58500,C24458641,37
a9c0dfbd-fbe8-47c8-90fb-f0318578ec6c,375,CASH_OUT,3000,C70105198,70
fe72971c-8d24-42a1-ba9e-5acb313bb810,62,CASH_OUT,690900,C21158472,26
719ebfa4-13c6-4ae1-bc1a-75e99ff79e2c,132,TRANSFER,70000,C27060897,19
228bc50c-7253-4301-b3d8-86b77732ffc0,562,CASH_OUT,55500,C21989477,25
3bce5597-6b09-4a52-9c0b-d97be79b3284,58,DEBIT,226100,C51212812,27
8bfc28e4-039c-4f4c-8812-c2d3d7bd8e7f,132,CASH_OUT,132500,C57648045,27
c55c5f33-bbea-4b31-9417-ef0f8248b1b2,157,CASH_OUT,28000,C76493511,26
b4f1fb0a-122f-4899-8332-a75446890d1a,34,PAYMENT,9500,C9246147,55
0b96ae66-b636-4b86-8ff1-3fc7793246c7,130,TRANSFER,15600,C99203950,51
48dcc573-4294-49b9-8260-b9586dcd14e7,439,PAYMENT,43000,C79448254,30
262946a6-f2ee-4340-9bf8-48421826ca6c,251,TRANSFER,1000,C16259404,69
f7c12009-bca7-431f-a874-050e860675a7,207,TRANSFER,86000,C37436582,27
f9c72bde-af44-4afb-a2e3-876cca03c274,85,TRANSFER,54500,C73345977,41
b1cdae7c-9948-484e-9526-44a61bfe4155,660,PAYMENT,9500,C22685524,22
6f6c35f1-20d8-404d-8b73-2787acd4a35e,617,PAYMENT,100500,C5335138,22
0e7d1296-582d-4592-a75e-fab0ef882810,708,PAYMENT,637600,C90004409,48
5048137d-2982-42bf-85a5-a1f8c85b65a7,518,TRANSFER,52000,C79699506,29
